hour,day,month,year,system_demand_[mw]
9,5,15,2015,154.5
10,5,15,2015,224.0
11,5,15,2015,229.0
12,5,15,2015,238.5
13,5,15,2015,178.0
14,5,15,2015,139.5
15,5,15,2015,171.0
16,5,15,2015,188.5
17,5,15,2015,182.5
18,5,15,2015,173.5
19,5,15,2015,147.0
20,5,15,2015,220.0
21,5,15,2015,143.0
22,5,15,2015,180.0
23,5,15,2015,227.0
24,5,15,2015,158.0
1,5,16,2015,138.0
2,5,16,2015,215.0
3,5,16,2015,222.0
4,5,16,2015,193.5
5,5,16,2015,178.0
6,5,16,2015,173.5
7,5,16,2015,157.0
8,5,16,2015,195.0
9,5,16,2015,192.5
10,5,16,2015,120.5
11,5,16,2015,181.5
12,5,16,2015,169.5
13,5,16,2015,128.0
14,5,16,2015,226.5
15,5,16,2015,129.5
16,5,16,2015,208.0
17,5,16,2015,244.5
18,5,16,2015,190.0
19,5,16,2015,144.5
20,5,16,2015,187.0
21,5,16,2015,143.0
22,5,16,2015,161.0
23,5,16,2015,159.5
24,5,16,2015,186.5
1,5,17,2015,160.0
2,5,17,2015,177.5
3,5,17,2015,191.5
4,5,17,2015,119.0
5,5,17,2015,124.5
6,5,17,2015,151.5
7,5,17,2015,163.0
8,5,17,2015,192.5
9,5,17,2015,113.5
10,5,17,2015,205.5
11,5,17,2015,181.5
12,5,17,2015,175.5
13,5,17,2015,183.5
14,5,17,2015,210.0
15,5,17,2015,168.5
16,5,17,2015,231.5
17,5,17,2015,149.5
18,5,17,2015,172.0
19,5,17,2015,159.5
20,5,17,2015,133.5
21,5,17,2015,110.5
22,5,17,2015,185.5
23,5,17,2015,223.5
24,5,17,2015,186.5
1,5,18,2015,204.5
2,5,18,2015,133.5
3,5,18,2015,206.0
4,5,18,2015,189.0
5,5,18,2015,215.0
6,5,18,2015,168.0
7,5,18,2015,160.5
8,5,18,2015,199.0
9,5,18,2015,211.0
10,5,18,2015,183.0
11,5,18,2015,166.5
12,5,18,2015,202.0
13,5,18,2015,118.0
14,5,18,2015,163.0
15,5,18,2015,184.0
16,5,18,2015,232.0
17,5,18,2015,197.0
18,5,18,2015,222.0
19,5,18,2015,156.5
20,5,18,2015,195.5
21,5,18,2015,164.5
22,5,18,2015,150.0
23,5,18,2015,234.5
24,5,18,2015,152.5
1,5,19,2015,176.0
2,5,19,2015,189.5
3,5,19,2015,208.5
4,5,19,2015,122.0
5,5,19,2015,180.0
6,5,19,2015,197.0
7,5,19,2015,159.0
8,5,19,2015,200.5
9,5,19,2015,180.5
10,5,19,2015,146.0
11,5,19,2015,200.5
12,5,19,2015,209.5
13,5,19,2015,184.0
14,5,19,2015,202.0
15,5,19,2015,169.5
16,5,19,2015,178.5
17,5,19,2015,162.5
18,5,19,2015,196.5
19,5,19,2015,130.0
20,5,19,2015,206.5
21,5,19,2015,212.0
22,5,19,2015,134.5
23,5,19,2015,165.0
24,5,19,2015,180.5
1,5,20,2015,142.0
2,5,20,2015,185.5
3,5,20,2015,183.0
4,5,20,2015,185.0
5,5,20,2015,163.0
6,5,20,2015,144.5
7,5,20,2015,207.5
8,5,20,2015,174.0
9,5,20,2015,219.5
10,5,20,2015,120.0
11,5,20,2015,242.5
12,5,20,2015,163.5
13,5,20,2015,202.0
14,5,20,2015,201.5
15,5,20,2015,161.5
16,5,20,2015,189.0
17,5,20,2015,186.5
18,5,20,2015,131.5
19,5,20,2015,167.0
20,5,20,2015,193.5
21,5,20,2015,139.0
22,5,20,2015,121.5
23,5,20,2015,222.5
24,5,20,2015,155.0
1,5,21,2015,209.0
2,5,21,2015,222.0
3,5,21,2015,176.0
4,5,21,2015,242.5
5,5,21,2015,178.0
6,5,21,2015,163.0
7,5,21,2015,165.0
8,5,21,2015,155.0
9,5,21,2015,137.0
10,5,21,2015,189.5
11,5,21,2015,154.0
12,5,21,2015,157.5
13,5,21,2015,121.0
14,5,21,2015,163.0
15,5,21,2015,248.5
16,5,21,2015,189.0
17,5,21,2015,223.0
18,5,21,2015,140.5
19,5,21,2015,145.0
20,5,21,2015,196.0
21,5,21,2015,161.5
22,5,21,2015,223.0
23,5,21,2015,118.5
24,5,21,2015,166.5
1,5,22,2015,231.0
2,5,22,2015,224.5
3,5,22,2015,149.0
4,5,22,2015,136.0
5,5,22,2015,232.5
6,5,22,2015,203.0
7,5,22,2015,158.0
8,5,22,2015,179.0
9,5,22,2015,163.0
10,5,22,2015,175.0
11,5,22,2015,153.0
12,5,22,2015,225.5
13,5,22,2015,183.5
14,5,22,2015,249.5
15,5,22,2015,180.0
16,5,22,2015,156.0
17,5,22,2015,167.0
18,5,22,2015,116.5
19,5,22,2015,223.5
20,5,22,2015,196.5
21,5,22,2015,228.5
22,5,22,2015,230.0
23,5,22,2015,206.0
24,5,22,2015,209.5
1,5,23,2015,162.5
2,5,23,2015,150.0
3,5,23,2015,225.5
4,5,23,2015,152.0
5,5,23,2015,147.0
6,5,23,2015,176.0
7,5,23,2015,178.0
8,5,23,2015,237.5
9,5,23,2015,165.0
10,5,23,2015,242.5
11,5,23,2015,119.5
12,5,23,2015,205.5
13,5,23,2015,127.5
14,5,23,2015,177.5
15,5,23,2015,184.0
16,5,23,2015,224.0
17,5,23,2015,173.0
18,5,23,2015,178.5
19,5,23,2015,136.0
20,5,23,2015,145.0
21,5,23,2015,176.0
22,5,23,2015,205.5
23,5,23,2015,199.0
24,5,23,2015,176.5
1,5,24,2015,194.5
2,5,24,2015,190.0
3,5,24,2015,186.5
4,5,24,2015,154.0
5,5,24,2015,148.5
6,5,24,2015,164.5
7,5,24,2015,168.0
8,5,24,2015,179.0
9,5,24,2015,233.5
10,5,24,2015,202.5
11,5,24,2015,162.0
12,5,24,2015,177.0
13,5,24,2015,187.0
14,5,24,2015,204.0
15,5,24,2015,166.5
16,5,24,2015,152.0
17,5,24,2015,115.5
18,5,24,2015,164.5
19,5,24,2015,132.0
20,5,24,2015,172.0
21,5,24,2015,225.0
22,5,24,2015,173.0
23,5,24,2015,188.0
24,5,24,2015,208.0
1,5,25,2015,163.0
2,5,25,2015,164.0
3,5,25,2015,159.5
4,5,25,2015,239.0
5,5,25,2015,198.0
6,5,25,2015,197.5
7,5,25,2015,159.5
8,5,25,2015,154.0
9,5,25,2015,152.0
10,5,25,2015,211.0
11,5,25,2015,244.5
12,5,25,2015,189.5
13,5,25,2015,227.5
14,5,25,2015,202.5
15,5,25,2015,238.5
16,5,25,2015,132.0
17,5,25,2015,112.0
18,5,25,2015,204.5
19,5,25,2015,216.0
20,5,25,2015,123.0
21,5,25,2015,116.5
22,5,25,2015,183.0
23,5,25,2015,203.5
24,5,25,2015,162.5
1,5,26,2015,178.0
2,5,26,2015,141.5
3,5,26,2015,197.5
4,5,26,2015,152.5
5,5,26,2015,151.5
6,5,26,2015,166.5
7,5,26,2015,105.0
8,5,26,2015,216.0
9,5,26,2015,217.5
10,5,26,2015,193.5
11,5,26,2015,128.0
12,5,26,2015,171.0
13,5,26,2015,163.5
14,5,26,2015,183.0
15,5,26,2015,161.0
16,5,26,2015,155.0
17,5,26,2015,164.0
18,5,26,2015,147.5
19,5,26,2015,190.0
20,5,26,2015,111.0
21,5,26,2015,218.5
22,5,26,2015,226.5
23,5,26,2015,190.5
24,5,26,2015,160.0
1,5,27,2015,134.5
2,5,27,2015,171.0
3,5,27,2015,241.0
4,5,27,2015,243.0
5,5,27,2015,180.0
6,5,27,2015,187.5
7,5,27,2015,196.5
8,5,27,2015,183.0
9,5,27,2015,169.0
10,5,27,2015,114.5
11,5,27,2015,206.0
12,5,27,2015,209.5
13,5,27,2015,189.0
14,5,27,2015,121.5
15,5,27,2015,171.0
16,5,27,2015,178.0
17,5,27,2015,201.5
18,5,27,2015,204.0
19,5,27,2015,214.5
20,5,27,2015,193.5
21,5,27,2015,114.0
22,5,27,2015,169.0
23,5,27,2015,195.0
24,5,27,2015,177.0
1,5,28,2015,192.0
2,5,28,2015,153.5
3,5,28,2015,217.5
4,5,28,2015,171.5
5,5,28,2015,208.5
6,5,28,2015,245.5
7,5,28,2015,195.0
8,5,28,2015,158.5
9,5,28,2015,157.0
10,5,28,2015,231.5
11,5,28,2015,195.0
12,5,28,2015,142.5
13,5,28,2015,216.0
14,5,28,2015,220.5
15,5,28,2015,129.0
16,5,28,2015,234.5
17,5,28,2015,187.0
18,5,28,2015,123.5
19,5,28,2015,206.5
20,5,28,2015,231.5
21,5,28,2015,169.5
22,5,28,2015,173.5
23,5,28,2015,208.0
24,5,28,2015,218.0
1,5,29,2015,192.0
2,5,29,2015,149.0
3,5,29,2015,136.0
4,5,29,2015,230.0
5,5,29,2015,174.0
6,5,29,2015,156.0
7,5,29,2015,152.0
8,5,29,2015,145.0
9,5,29,2015,223.5
10,5,29,2015,207.5
11,5,29,2015,186.0
12,5,29,2015,192.5
13,5,29,2015,221.0
14,5,29,2015,185.0
15,5,29,2015,230.5
16,5,29,2015,163.0
17,5,29,2015,201.5
18,5,29,2015,221.5
19,5,29,2015,123.5
20,5,29,2015,187.0
21,5,29,2015,212.5
22,5,29,2015,143.5
23,5,29,2015,197.5
24,5,29,2015,175.0
1,5,30,2015,166.0
2,5,30,2015,130.0
3,5,30,2015,178.0
4,5,30,2015,112.5
5,5,30,2015,216.0
6,5,30,2015,181.5
7,5,30,2015,204.0
8,5,30,2015,190.0
9,5,30,2015,176.0
10,5,30,2015,149.5
11,5,30,2015,111.5
12,5,30,2015,175.0
13,5,30,2015,143.0
14,5,30,2015,163.0
15,5,30,2015,250.0
16,5,30,2015,175.5
17,5,30,2015,196.5
18,5,30,2015,188.0
19,5,30,2015,212.0
20,5,30,2015,143.0
21,5,30,2015,206.0
22,5,30,2015,184.5
23,5,30,2015,154.0
24,5,30,2015,170.0
1,5,31,2015,215.5
2,5,31,2015,192.0
3,5,31,2015,186.0
4,5,31,2015,142.0
5,5,31,2015,223.5
6,5,31,2015,242.5
7,5,31,2015,216.0
8,5,31,2015,184.0
9,5,31,2015,180.5
10,5,31,2015,142.0
11,5,31,2015,148.0
12,5,31,2015,181.0
13,5,31,2015,199.5
14,5,31,2015,128.5
15,5,31,2015,179.5
16,5,31,2015,169.5
17,5,31,2015,164.5
18,5,31,2015,184.5
19,5,31,2015,114.0
20,5,31,2015,228.5
21,5,31,2015,120.5
22,5,31,2015,176.5
23,5,31,2015,230.5
24,5,31,2015,233.5
1,1,6,2015,156.5
2,1,6,2015,132.0
3,1,6,2015,138.5
4,1,6,2015,156.0
5,1,6,2015,181.5
6,1,6,2015,165.0
7,1,6,2015,245.5
8,1,6,2015,206.0
9,1,6,2015,213.0
10,1,6,2015,228.0
11,1,6,2015,141.5
12,1,6,2015,118.5
13,1,6,2015,182.0
14,1,6,2015,183.0
15,1,6,2015,194.0
16,1,6,2015,141.0
17,1,6,2015,187.5
18,1,6,2015,167.0
19,1,6,2015,235.5
20,1,6,2015,179.5
21,1,6,2015,165.5
22,1,6,2015,151.0
23,1,6,2015,236.0
24,1,6,2015,242.0
1,6,2,2015,202.5
2,6,2,2015,183.0
3,6,2,2015,143.0
4,6,2,2015,228.5
5,6,2,2015,208.0
6,6,2,2015,160.0
7,6,2,2015,201.0
8,6,2,2015,168.0
9,6,2,2015,115.5
10,6,2,2015,147.0
11,6,2,2015,195.5
12,6,2,2015,238.5
13,6,2,2015,206.0
14,6,2,2015,156.0
15,6,2,2015,150.5
16,6,2,2015,179.5
17,6,2,2015,187.0
18,6,2,2015,195.0
19,6,2,2015,159.5
20,6,2,2015,176.5
21,6,2,2015,127.5
22,6,2,2015,222.5
23,6,2,2015,207.0
24,6,2,2015,200.0
1,6,3,2015,190.5
2,6,3,2015,205.0
3,6,3,2015,165.5
4,6,3,2015,171.0
5,6,3,2015,132.0
6,6,3,2015,189.5
7,6,3,2015,159.0
8,6,3,2015,242.0
9,6,3,2015,202.0
10,6,3,2015,188.5
11,6,3,2015,186.5
12,6,3,2015,174.0
13,6,3,2015,211.5
14,6,3,2015,158.5
15,6,3,2015,152.0
16,6,3,2015,173.0
17,6,3,2015,123.5
18,6,3,2015,233.5
19,6,3,2015,174.5
20,6,3,2015,186.5
21,6,3,2015,217.5
22,6,3,2015,214.5
23,6,3,2015,162.0
24,6,3,2015,203.5
1,6,4,2015,165.0
2,6,4,2015,147.5
3,6,4,2015,159.0
4,6,4,2015,203.5
5,6,4,2015,121.5
6,6,4,2015,147.0
7,6,4,2015,232.0
8,6,4,2015,113.5
9,6,4,2015,163.0
10,6,4,2015,167.5
11,6,4,2015,113.5
12,6,4,2015,163.0
13,6,4,2015,239.5
14,6,4,2015,117.5
15,6,4,2015,132.0
16,6,4,2015,190.0
17,6,4,2015,195.5
18,6,4,2015,160.5
19,6,4,2015,144.0
20,6,4,2015,238.5
21,6,4,2015,179.5
22,6,4,2015,251.0
23,6,4,2015,172.5
24,6,4,2015,171.0
1,6,5,2015,200.5
2,6,5,2015,166.0
3,6,5,2015,177.0
4,6,5,2015,194.0
5,6,5,2015,217.5
6,6,5,2015,139.5
7,6,5,2015,206.5
8,6,5,2015,185.0
9,6,5,2015,199.0
10,6,5,2015,161.5
11,6,5,2015,148.0
12,6,5,2015,206.0
13,6,5,2015,201.5
14,6,5,2015,152.5
15,6,5,2015,195.5
16,6,5,2015,202.0
17,6,5,2015,202.0
18,6,5,2015,124.0
19,6,5,2015,252.0
20,6,5,2015,248.0
21,6,5,2015,203.5
22,6,5,2015,200.5
23,6,5,2015,135.0
24,6,5,2015,195.5
1,6,6,2015,209.0
2,6,6,2015,125.5
3,6,6,2015,159.5
4,6,6,2015,204.5
5,6,6,2015,199.5
6,6,6,2015,194.5
7,6,6,2015,182.0
8,6,6,2015,128.0
9,6,6,2015,202.5
10,6,6,2015,203.5
11,6,6,2015,218.5
12,6,6,2015,175.5
13,6,6,2015,150.5
14,6,6,2015,166.5
15,6,6,2015,153.5
16,6,6,2015,185.5
17,6,6,2015,210.5
18,6,6,2015,160.5
19,6,6,2015,143.0
20,6,6,2015,170.0
21,6,6,2015,170.0
22,6,6,2015,162.5
23,6,6,2015,209.0
24,6,6,2015,170.0
1,6,7,2015,187.0
2,6,7,2015,131.5
3,6,7,2015,208.5
4,6,7,2015,168.0
5,6,7,2015,226.0
6,6,7,2015,185.0
7,6,7,2015,238.0
8,6,7,2015,170.5
9,6,7,2015,125.0
10,6,7,2015,169.5
11,6,7,2015,168.0
12,6,7,2015,204.5
13,6,7,2015,184.5
14,6,7,2015,119.5
15,6,7,2015,207.5
16,6,7,2015,133.5
17,6,7,2015,217.5
18,6,7,2015,209.5
19,6,7,2015,170.5
20,6,7,2015,114.5
21,6,7,2015,217.0
22,6,7,2015,221.0
23,6,7,2015,248.5
24,6,7,2015,163.5
1,6,8,2015,216.0
2,6,8,2015,199.0
3,6,8,2015,181.5
4,6,8,2015,182.5
5,6,8,2015,252.5
6,6,8,2015,186.5
7,6,8,2015,242.5
8,6,8,2015,211.0
9,6,8,2015,152.5
10,6,8,2015,144.5
11,6,8,2015,148.5
12,6,8,2015,236.0
13,6,8,2015,158.5
14,6,8,2015,257.5
15,6,8,2015,210.0
16,6,8,2015,147.0
17,6,8,2015,199.5
18,6,8,2015,183.5
19,6,8,2015,110.0
20,6,8,2015,122.0
21,6,8,2015,234.0
22,6,8,2015,183.0
23,6,8,2015,115.5
24,6,8,2015,129.0
1,6,9,2015,201.0
2,6,9,2015,242.0
3,6,9,2015,249.5
4,6,9,2015,204.0
5,6,9,2015,185.5
6,6,9,2015,192.5
7,6,9,2015,168.5
8,6,9,2015,222.0
9,6,9,2015,194.0
10,6,9,2015,150.5
11,6,9,2015,189.0
12,6,9,2015,223.0
13,6,9,2015,192.5
14,6,9,2015,201.0
15,6,9,2015,195.5
16,6,9,2015,174.0
17,6,9,2015,213.5
18,6,9,2015,168.0
19,6,9,2015,173.5
20,6,9,2015,154.0
21,6,9,2015,196.5
22,6,9,2015,133.0
23,6,9,2015,163.0
24,6,9,2015,167.0
1,6,10,2015,199.0
2,6,10,2015,165.0
3,6,10,2015,165.5
4,6,10,2015,122.0
5,6,10,2015,243.5
6,6,10,2015,143.0
7,6,10,2015,116.5
8,6,10,2015,201.5
9,6,10,2015,158.5
10,6,10,2015,136.0
11,6,10,2015,164.5
12,6,10,2015,241.5
13,6,10,2015,195.0
14,6,10,2015,189.0
15,6,10,2015,128.0
16,6,10,2015,238.0
17,6,10,2015,202.0
18,6,10,2015,219.5
19,6,10,2015,177.0
20,6,10,2015,225.5
21,6,10,2015,189.5
22,6,10,2015,128.0
23,6,10,2015,213.0
24,6,10,2015,160.0
1,6,11,2015,137.0
2,6,11,2015,167.5
3,6,11,2015,149.5
4,6,11,2015,172.0
5,6,11,2015,192.0
6,6,11,2015,249.0
7,6,11,2015,173.0
8,6,11,2015,163.0
9,6,11,2015,179.0
10,6,11,2015,196.5
11,6,11,2015,171.5
12,6,11,2015,156.0
13,6,11,2015,169.0
14,6,11,2015,147.0
15,6,11,2015,179.0
16,6,11,2015,226.0
17,6,11,2015,167.5
18,6,11,2015,227.0
19,6,11,2015,197.0
20,6,11,2015,172.5
21,6,11,2015,119.0
22,6,11,2015,101.0
23,6,11,2015,208.0
24,6,11,2015,112.0
1,6,12,2015,228.5
2,6,12,2015,206.5
3,6,12,2015,149.5
4,6,12,2015,237.5
5,6,12,2015,197.5
6,6,12,2015,200.5
7,6,12,2015,176.0
8,6,12,2015,151.0
9,6,12,2015,184.0
10,6,12,2015,197.0
11,6,12,2015,139.5
12,6,12,2015,189.0
13,6,12,2015,106.0
14,6,12,2015,203.0
15,6,12,2015,112.0
16,6,12,2015,120.5
17,6,12,2015,158.0
18,6,12,2015,176.5
19,6,12,2015,186.5
20,6,12,2015,193.5
21,6,12,2015,188.5
22,6,12,2015,175.0
23,6,12,2015,147.0
24,6,12,2015,137.5
1,6,13,2015,167.0
2,6,13,2015,160.0
3,6,13,2015,168.0
4,6,13,2015,140.0
5,6,13,2015,172.0
6,6,13,2015,249.0
7,6,13,2015,161.0
8,6,13,2015,116.5
9,6,13,2015,170.0
10,6,13,2015,139.0
11,6,13,2015,191.5
12,6,13,2015,178.5
13,6,13,2015,124.0
14,6,13,2015,157.0
15,6,13,2015,231.5
16,6,13,2015,222.0
17,6,13,2015,173.5
18,6,13,2015,165.5
19,6,13,2015,201.5
20,6,13,2015,175.0
21,6,13,2015,212.5
22,6,13,2015,196.0
23,6,13,2015,198.0
24,6,13,2015,222.0
1,6,14,2015,152.5
2,6,14,2015,206.0
3,6,14,2015,214.0
4,6,14,2015,178.5
5,6,14,2015,174.0
6,6,14,2015,199.5
7,6,14,2015,146.5
8,6,14,2015,177.0
9,6,14,2015,130.0
10,6,14,2015,171.5
11,6,14,2015,206.0
12,6,14,2015,188.0
13,6,14,2015,198.0
14,6,14,2015,154.0
15,6,14,2015,195.0
16,6,14,2015,183.0
17,6,14,2015,212.0
18,6,14,2015,166.0
19,6,14,2015,179.0
20,6,14,2015,158.5
21,6,14,2015,213.5
22,6,14,2015,245.5
23,6,14,2015,180.0
24,6,14,2015,189.5
1,6,15,2015,232.0
2,6,15,2015,152.5
3,6,15,2015,163.5
4,6,15,2015,141.5
5,6,15,2015,210.0
6,6,15,2015,135.5
7,6,15,2015,103.5
8,6,15,2015,189.0
9,6,15,2015,191.0
10,6,15,2015,204.5
11,6,15,2015,156.0
12,6,15,2015,161.0
13,6,15,2015,163.0
14,6,15,2015,165.0
15,6,15,2015,182.5
16,6,15,2015,215.0
17,6,15,2015,194.5
18,6,15,2015,169.5
19,6,15,2015,166.5
20,6,15,2015,160.5
21,6,15,2015,178.5
22,6,15,2015,155.0
23,6,15,2015,184.5
24,6,15,2015,133.5
1,6,16,2015,191.5
2,6,16,2015,181.5
3,6,16,2015,164.0
4,6,16,2015,185.0
5,6,16,2015,169.5
6,6,16,2015,132.5
7,6,16,2015,236.0
8,6,16,2015,182.5
9,6,16,2015,154.0
10,6,16,2015,191.0
11,6,16,2015,192.5
12,6,16,2015,208.5
13,6,16,2015,151.5
14,6,16,2015,151.0
15,6,16,2015,118.0
16,6,16,2015,171.5
17,6,16,2015,175.5
18,6,16,2015,186.5
19,6,16,2015,203.5
20,6,16,2015,115.5
21,6,16,2015,183.0
22,6,16,2015,181.0
23,6,16,2015,128.5
24,6,16,2015,152.0
1,6,17,2015,173.0
2,6,17,2015,178.5
3,6,17,2015,179.5
4,6,17,2015,196.0
5,6,17,2015,190.5
6,6,17,2015,188.5
7,6,17,2015,138.5
8,6,17,2015,170.5
9,6,17,2015,219.0
10,6,17,2015,255.0
11,6,17,2015,146.0
12,6,17,2015,192.0
13,6,17,2015,173.5
14,6,17,2015,184.5
15,6,17,2015,183.0
16,6,17,2015,239.5
17,6,17,2015,151.5
18,6,17,2015,195.0
19,6,17,2015,187.0
20,6,17,2015,153.5
21,6,17,2015,220.5
22,6,17,2015,183.0
23,6,17,2015,227.5
24,6,17,2015,248.5
1,6,18,2015,219.0
2,6,18,2015,186.0
3,6,18,2015,187.0
4,6,18,2015,222.5
5,6,18,2015,150.0
6,6,18,2015,152.5
7,6,18,2015,171.0
8,6,18,2015,177.5
9,6,18,2015,222.0
10,6,18,2015,138.0
11,6,18,2015,177.0
12,6,18,2015,165.5
13,6,18,2015,176.5
14,6,18,2015,164.5
15,6,18,2015,135.5
16,6,18,2015,202.0
17,6,18,2015,204.5
18,6,18,2015,143.5
19,6,18,2015,144.0
20,6,18,2015,144.5
21,6,18,2015,172.5
22,6,18,2015,140.5
23,6,18,2015,140.5
24,6,18,2015,155.0
1,6,19,2015,136.0
2,6,19,2015,223.5
3,6,19,2015,201.5
4,6,19,2015,144.0
5,6,19,2015,175.5
6,6,19,2015,188.0
7,6,19,2015,221.0
8,6,19,2015,216.5
9,6,19,2015,169.5
10,6,19,2015,223.0
11,6,19,2015,158.5
12,6,19,2015,177.0
13,6,19,2015,209.5
14,6,19,2015,178.5
15,6,19,2015,173.0
16,6,19,2015,174.5
17,6,19,2015,200.0
18,6,19,2015,184.5
19,6,19,2015,176.5
20,6,19,2015,217.0
21,6,19,2015,121.5
22,6,19,2015,194.5
23,6,19,2015,239.5
24,6,19,2015,133.0
1,6,20,2015,186.0
2,6,20,2015,131.0
3,6,20,2015,186.5
4,6,20,2015,183.0
5,6,20,2015,187.5
6,6,20,2015,179.0
7,6,20,2015,249.5
8,6,20,2015,145.0
9,6,20,2015,176.5
10,6,20,2015,139.0
11,6,20,2015,158.5
12,6,20,2015,180.5
13,6,20,2015,170.5
14,6,20,2015,145.0
15,6,20,2015,181.0
16,6,20,2015,198.0
17,6,20,2015,175.5
18,6,20,2015,217.0
19,6,20,2015,153.5
20,6,20,2015,220.5
21,6,20,2015,195.5
22,6,20,2015,149.0
23,6,20,2015,157.0
24,6,20,2015,179.5
1,6,21,2015,214.0
2,6,21,2015,165.0
3,6,21,2015,221.0
4,6,21,2015,174.0
5,6,21,2015,162.0
6,6,21,2015,129.0
7,6,21,2015,200.0
8,6,21,2015,223.5
9,6,21,2015,195.0
10,6,21,2015,202.5
11,6,21,2015,158.5
12,6,21,2015,170.5
13,6,21,2015,174.5
14,6,21,2015,187.5
15,6,21,2015,166.0
16,6,21,2015,129.0
17,6,21,2015,193.0
18,6,21,2015,142.5
19,6,21,2015,193.5
20,6,21,2015,141.0
21,6,21,2015,209.5
22,6,21,2015,239.0
23,6,21,2015,172.0
24,6,21,2015,228.5
1,6,22,2015,200.0
2,6,22,2015,207.0
3,6,22,2015,212.0
4,6,22,2015,195.5
5,6,22,2015,161.5
6,6,22,2015,231.0
7,6,22,2015,139.0
8,6,22,2015,202.5
9,6,22,2015,242.5
10,6,22,2015,158.0
11,6,22,2015,169.0
12,6,22,2015,121.5
13,6,22,2015,217.5
14,6,22,2015,135.5
15,6,22,2015,169.5
16,6,22,2015,133.5
17,6,22,2015,204.0
18,6,22,2015,192.5
19,6,22,2015,190.5
20,6,22,2015,162.5
21,6,22,2015,191.5
22,6,22,2015,200.5
23,6,22,2015,183.0
24,6,22,2015,117.5
1,6,23,2015,200.0
2,6,23,2015,185.0
3,6,23,2015,190.5
4,6,23,2015,231.0
5,6,23,2015,226.0
6,6,23,2015,175.5
7,6,23,2015,210.5
8,6,23,2015,190.5
9,6,23,2015,198.0
10,6,23,2015,165.0
11,6,23,2015,203.5
12,6,23,2015,178.0
13,6,23,2015,175.5
14,6,23,2015,147.5
15,6,23,2015,139.5
16,6,23,2015,166.5
17,6,23,2015,209.5
18,6,23,2015,159.0
19,6,23,2015,147.0
20,6,23,2015,146.0
21,6,23,2015,176.0
22,6,23,2015,222.0
23,6,23,2015,185.0
24,6,23,2015,226.0
1,6,24,2015,142.0
2,6,24,2015,185.5
3,6,24,2015,226.0
4,6,24,2015,179.0
5,6,24,2015,184.5
6,6,24,2015,189.0
7,6,24,2015,211.5
8,6,24,2015,143.0
9,6,24,2015,212.5
10,6,24,2015,138.5
11,6,24,2015,193.0
12,6,24,2015,118.0
13,6,24,2015,207.5
14,6,24,2015,159.0
15,6,24,2015,202.5
16,6,24,2015,141.0
17,6,24,2015,249.0
18,6,24,2015,168.0
19,6,24,2015,229.5
20,6,24,2015,180.0
21,6,24,2015,200.0
22,6,24,2015,197.0
23,6,24,2015,201.0
24,6,24,2015,231.5
1,6,25,2015,191.5
2,6,25,2015,162.5
3,6,25,2015,208.5
4,6,25,2015,110.0
5,6,25,2015,180.5
6,6,25,2015,252.5
7,6,25,2015,144.5
8,6,25,2015,217.0
9,6,25,2015,179.5
10,6,25,2015,124.0
11,6,25,2015,154.5
12,6,25,2015,197.5
13,6,25,2015,161.0
14,6,25,2015,132.0
15,6,25,2015,131.0
16,6,25,2015,170.0
17,6,25,2015,142.5
18,6,25,2015,219.5
19,6,25,2015,110.5
20,6,25,2015,192.0
21,6,25,2015,122.0
22,6,25,2015,210.5
23,6,25,2015,176.5
24,6,25,2015,189.5
1,6,26,2015,164.5
2,6,26,2015,193.5
3,6,26,2015,214.0
4,6,26,2015,180.5
5,6,26,2015,219.0
6,6,26,2015,215.0
7,6,26,2015,163.0
8,6,26,2015,245.0
9,6,26,2015,109.0
10,6,26,2015,211.0
11,6,26,2015,204.0
12,6,26,2015,213.5
13,6,26,2015,214.5
14,6,26,2015,171.5
15,6,26,2015,149.5
16,6,26,2015,144.0
17,6,26,2015,195.0
18,6,26,2015,198.0
19,6,26,2015,186.5
20,6,26,2015,179.5
21,6,26,2015,177.0
22,6,26,2015,144.5
23,6,26,2015,204.5
24,6,26,2015,102.0
1,6,27,2015,232.0
2,6,27,2015,140.0
3,6,27,2015,207.5
4,6,27,2015,213.0
5,6,27,2015,174.5
6,6,27,2015,140.0
7,6,27,2015,151.5
8,6,27,2015,176.5
9,6,27,2015,191.5
10,6,27,2015,116.0
11,6,27,2015,148.5
12,6,27,2015,168.0
13,6,27,2015,158.0
14,6,27,2015,159.5
15,6,27,2015,128.5
16,6,27,2015,160.5
17,6,27,2015,174.5
18,6,27,2015,205.5
19,6,27,2015,211.0
20,6,27,2015,178.5
21,6,27,2015,169.0
22,6,27,2015,146.5
23,6,27,2015,210.0
24,6,27,2015,184.5
1,6,28,2015,193.0
2,6,28,2015,152.5
3,6,28,2015,206.0
4,6,28,2015,156.5
5,6,28,2015,157.5
6,6,28,2015,176.5
7,6,28,2015,197.0
8,6,28,2015,204.5
9,6,28,2015,224.5
10,6,28,2015,178.5
11,6,28,2015,128.5
12,6,28,2015,188.0
13,6,28,2015,188.5
14,6,28,2015,155.5
15,6,28,2015,147.0
16,6,28,2015,190.5
17,6,28,2015,142.5
18,6,28,2015,176.5
19,6,28,2015,189.0
20,6,28,2015,167.0
21,6,28,2015,219.0
22,6,28,2015,113.5
23,6,28,2015,211.5
24,6,28,2015,217.5
1,6,29,2015,173.5
2,6,29,2015,139.0
3,6,29,2015,194.0
